#3 1.8416105992317236e-14
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -1.9725684439980466e-06 4.1783844798801687e-06 0.0000000000000000e+00 -4.6126826127807703e+02 4.6464756916019390e+01 0.0000000000000000e+00
#3 1.7881202906330788e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 6.8695412192419890e-12 -1.2603280789881367e-11 0.0000000000000000e+00 1.3827865777981568e-03 -3.3725766794498611e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.2836474527353544e-06 4.1978506292096784e-06 0.0000000000000000e+00 -4.6090458279081264e+02 1.6822912785594021e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.2914715743988365e-06 4.1959427706447105e-06 0.0000000000000000e+00 -4.6003219895954146e+02 5.6384703609251954e+00 0.0000000000000000e+00
#3 1.7943493394693849e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 7.7185502701057898e-12 -1.2602540767176330e-11 0.0000000000000000e+00 1.3429878533600692e-03 3.5098262522350587e-05 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.5709128977952148e-06 4.1975637937906372e-06 0.0000000000000000e+00 -4.5752282856444134e+02 -3.2044055771375042e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.5696467226548600e-06 4.1957367504493417e-06 0.0000000000000000e+00 -4.3690797620416924e+02 8.6685895560233419e+00 0.0000000000000000e+00
#3 1.8024502901861737e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 8.7850583183549213e-12 -1.2540671049356212e-11 0.0000000000000000e+00 1.2898528325893689e-03 1.1614577455760980e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.9220770324101000e-06 4.1779970751292354e-06 0.0000000000000000e+00 -4.3448509904624746e+02 -3.4927638132823709e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -2.9287776584689686e-06 4.1740981958372708e-06 0.0000000000000000e+00 -4.2455774650111761e+02 -4.2425525075707618e+01 0.0000000000000000e+00
#3 1.8076798786649485e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 9.4505067412648342e-12 -1.2467294152149654e-11 0.0000000000000000e+00 1.2550338953821172e-03 1.6391614371481653e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.1466156444783416e-06 4.1503585418903938e-06 0.0000000000000000e+00 -3.9836564835575035e+02 -6.0224905127164050e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.1474281392478209e-06 4.1528676666674830e-06 0.0000000000000000e+00 -4.3748776182214954e+02 -4.8943355755164646e+01 0.0000000000000000e+00
#3 1.8159201215221327e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.0461930152652900e-11 -1.2303347774343041e-11 0.0000000000000000e+00 1.1997479930878573e-03 2.3275352972618518e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.4812489294144610e-06 4.0993099525075154e-06 0.0000000000000000e+00 -4.0724495433483577e+02 -7.5770460669438506e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.4864035199048183e-06 4.0947278592427600e-06 0.0000000000000000e+00 -3.9178800809463945e+02 -7.9243545142206614e+01 0.0000000000000000e+00
#3 1.8210577579922890e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.1069437172870137e-11 -1.2173556817830778e-11 0.0000000000000000e+00 1.1651769286568062e-03 2.7206625881802144e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.6839529755146195e-06 4.0526244354001788e-06 0.0000000000000000e+00 -3.7645771509080834e+02 -8.6625677777652953e+01 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.6882995538694203e-06 4.0549725128720665e-06 0.0000000000000000e+00 -3.9955089540323490e+02 -9.4570631791458837e+01 0.0000000000000000e+00
#3 1.8283382091903039e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.1899912959986870e-11 -1.1956461508620346e-11 0.0000000000000000e+00 1.1162285223606763e-03 3.2351708214223117e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.9602342232709514e-06 3.9838187511524081e-06 0.0000000000000000e+00 -3.7986001727169065e+02 -1.0639529044545756e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -3.9651157334302594e-06 3.9791925766000679e-06 0.0000000000000000e+00 -3.6354892202945894e+02 -1.0906730172386054e+02 0.0000000000000000e+00
#3 1.8346971994107637e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.2596166320810471e-11 -1.1737456334492396e-11 0.0000000000000000e+00 1.0736265738497549e-03 3.6473982308439859e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.1911679695107879e-06 3.9081361812193381e-06 0.0000000000000000e+00 -3.5180125420964470e+02 -1.1562347746889847e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.1978871892041418e-06 3.9090175547063324e-06 0.0000000000000000e+00 -3.6323475901030514e+02 -1.2729348762227603e+02 0.0000000000000000e+00
#3 1.8413509836321947e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.3295768168715976e-11 -1.1481351783631607e-11 0.0000000000000000e+00 1.0292890035355417e-03 4.0451516479103969e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.4257540841809846e-06 3.8256267245659783e-06 0.0000000000000000e+00 -3.5286334945704078e+02 -1.3557354265213507e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.4292363711743090e-06 3.8209612099206059e-06 0.0000000000000000e+00 -3.3264381240479173e+02 -1.3383382650606643e+02 0.0000000000000000e+00
#3 1.8481674997806968e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.3981992348747029e-11 -1.1192652728901618e-11 0.0000000000000000e+00 9.8418510580954867e-04 4.4202048243377614e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.6521622908989284e-06 3.7274535222469538e-06 0.0000000000000000e+00 -3.2552075521455242e+02 -1.4128751924142111e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.6598539253828077e-06 3.7268606495156929e-06 0.0000000000000000e+00 -3.2994718072254278e+02 -1.5309841644540941e+02 0.0000000000000000e+00
#3 1.8547150810387533e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.4612305807314311e-11 -1.0892221431396834e-11 0.0000000000000000e+00 9.4120615156671891e-04 4.7522572731796363e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.8654643032948937e-06 3.6290398782029359e-06 0.0000000000000000e+00 -3.2651584381634399e+02 -1.6557229692694551e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -4.8663410961818363e-06 3.6251868493340813e-06 0.0000000000000000e+00 -3.0032807997101440e+02 -1.5092835396746909e+02 0.0000000000000000e+00
#3 1.8619708856462174e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.5278074744218670e-11 -1.0534947737324531e-11 0.0000000000000000e+00 8.9400524935922653e-04 5.0907403487186319e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.0836967181098418e-06 3.5093202392549402e-06 0.0000000000000000e+00 -2.9909702887519404e+02 -1.6431513134797439e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.0915112367477454e-06 3.5069619700854054e-06 0.0000000000000000e+00 -2.9631106260614223e+02 -1.7472851492033271e+02 0.0000000000000000e+00
#3 1.8679185443498074e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.5798380296189165e-11 -1.0224458172061385e-11 0.0000000000000000e+00 8.5566232774243701e-04 5.3469318374773159e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.2616080480448683e-06 3.4052737185747169e-06 0.0000000000000000e+00 -2.9126875531704820e+02 -2.0316159574623825e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.2601237509489113e-06 3.4042222335141160e-06 0.0000000000000000e+00 -2.7860292483109487e+02 -1.5294442073576741e+02 0.0000000000000000e+00
#3 1.8750453055490849e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.6391941014852830e-11 -9.8331393194917836e-12 0.0000000000000000e+00 8.1013764456722560e-04 5.6306778516267445e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.4548017830035618e-06 3.2760289190077720e-06 0.0000000000000000e+00 -2.7294463899037049e+02 -1.8296132599629681e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.4622418499320552e-06 3.2728484166510902e-06 0.0000000000000000e+00 -2.6660757184361250e+02 -1.9204219392556422e+02 0.0000000000000000e+00
#3 1.8813018124769660e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.6886401409099516e-11 -9.4735782373413060e-12 0.0000000000000000e+00 7.7054830777822751e-04 5.8604083053898179e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.6223012589412497e-06 3.1533906063104843e-06 0.0000000000000000e+00 -2.3877388208292646e+02 -1.9686612206294424e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.6240533258736095e-06 3.1560188091682397e-06 0.0000000000000000e+00 -2.7441180408305917e+02 -1.9343746137960105e+02 0.0000000000000000e+00
#3 1.8887521424515665e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7443061623695587e-11 -9.0274396694594388e-12 0.0000000000000000e+00 7.2385618155168746e-04 6.1121166608199367e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.8055156375296010e-06 3.0082795115694344e-06 0.0000000000000000e+00 -2.4735821146902330e+02 -2.0077230533405586e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.8115750209423165e-06 3.0040013205713823e-06 0.0000000000000000e+00 -2.3473048753309942e+02 -2.0629507134392853e+02 0.0000000000000000e+00
#3 1.8948357733109163e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.7871923438427775e-11 -8.6497765536382658e-12 0.0000000000000000e+00 6.8608368514243279e-04 6.3012245264679645e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.9487527257873214e-06 2.8794061272956854e-06 0.0000000000000000e+00 -2.1887133129105069e+02 -2.0501546517130313e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -5.9539601869184881e-06 2.8813508181843438e-06 0.0000000000000000e+00 -2.3806085994600062e+02 -2.1464650795343641e+02 0.0000000000000000e+00
#3 1.9026285495269913e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.8387863113094865e-11 -8.1499382534383900e-12 0.0000000000000000e+00 6.3814694087171455e-04 6.5233860914494350e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.1214796410901293e-06 2.7162456057767301e-06 0.0000000000000000e+00 -2.2279745425413927e+02 -2.1841184095833620e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.1248494385601287e-06 2.7116186988775408e-06 0.0000000000000000e+00 -2.0220883337271013e+02 -2.1604610719014423e+02 0.0000000000000000e+00
#3 1.9080286660515960e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.8723566857522439e-11 -7.7938024299741973e-12 0.0000000000000000e+00 6.0521097939164440e-04 6.6649033836008469e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.2316142172246679e-06 2.5948870847434231e-06 0.0000000000000000e+00 -1.9561664238296967e+02 -2.1620793489653647e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.2382937797932705e-06 2.5957905242970000e-06 0.0000000000000000e+00 -2.0745427296278081e+02 -2.2767507433428918e+02 0.0000000000000000e+00
#3 1.9149186504866878e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9126169231485888e-11 -7.3287630137895569e-12 0.0000000000000000e+00 5.6350686350694766e-04 6.8315631655586006e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.3673838683653682e-06 2.4427870638892511e-06 0.0000000000000000e+00 -1.9806896442613819e+02 -2.2886884130345607e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.3706575778456764e-06 2.4381739842556408e-06 0.0000000000000000e+00 -1.7722698196543536e+02 -2.2611372050530844e+02 0.0000000000000000e+00
#3 1.9220448367009639e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9512471506012996e-11 -6.8362530090625595e-12 0.0000000000000000e+00 5.2072809090015018e-04 6.9884241276454658e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.4937183222115731e-06 2.2770651775672224e-06 0.0000000000000000e+00 -1.7231736030248749e+02 -2.2702724140152071e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.5016006961121003e-06 2.2758838794174985e-06 0.0000000000000000e+00 -1.7448789504226784e+02 -2.3840227092917951e+02 0.0000000000000000e+00
#3 1.9281389778466897e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 1.9818732922524488e-11 -6.4065882084240044e-12 0.0000000000000000e+00 4.8441280523065373e-04 7.1107162201401307e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.5991578219020203e-06 2.1353247329997187e-06 0.0000000000000000e+00 -1.7439133347057140e+02 -2.4395226191831958e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.6001315037886116e-06 2.1314672806026806e-06 0.0000000000000000e+00 -1.4822791743229484e+02 -2.2962191191718688e+02 0.0000000000000000e+00
#3 1.9355968768582518e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0163526660004546e-11 -5.8711295240960192e-12 0.0000000000000000e+00 4.4028262356466866e-04 7.2462600346763311e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7105688658821143e-06 1.9563895800126736e-06 0.0000000000000000e+00 -1.4842399985064887e+02 -2.3632301739902456e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7183533186030953e-06 1.9537865932114467e-06 0.0000000000000000e+00 -1.4480452067194091e+02 -2.4627838351181990e+02 0.0000000000000000e+00
#3 1.9416202276327546e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0418050025687387e-11 -5.4316437423333603e-12 0.0000000000000000e+00 4.0487249422429872e-04 7.3448978133613930e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7999266146056846e-06 1.8085242517731197e-06 0.0000000000000000e+00 -1.2612561589114671e+02 -2.7255996165063908e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.7985083009370279e-06 1.8089540980992476e-06 0.0000000000000000e+00 -1.4351973490758701e+02 -2.1661072188991312e+02 0.0000000000000000e+00
#3 1.9483360577966289e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0676760361175658e-11 -4.9349836165623366e-12 0.0000000000000000e+00 3.6561424379908265e-04 7.4439476052586191e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.8815912319635563e-06 1.6448964353255101e-06 0.0000000000000000e+00 -1.2460707956241394e+02 -2.4330912494923010e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.8891449393156022e-06 1.6418059400073813e-06 0.0000000000000000e+00 -1.1889225030710490e+02 -2.5245828132840012e+02 0.0000000000000000e+00
#3 1.9550755229191450e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.0909950122626875e-11 -4.4302659823674808e-12 0.0000000000000000e+00 3.2643235350264104e-04 7.5321989279188920e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9615409672985057e-06 1.4740001152876493e-06 0.0000000000000000e+00 -9.3663160155519520e+01 -2.4918236765403000e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -6.9644997404116998e-06 1.4765599795291870e-06 0.0000000000000000e+00 -1.2374100468140419e+02 -2.5246258259031833e+02 0.0000000000000000e+00
#3 1.9621700590589322e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1126969299494668e-11 -3.8929391981526118e-12 0.0000000000000000e+00 2.8539337213213066e-04 7.6134695299465073e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0322319543747797e-06 1.2984943575279835e-06 0.0000000000000000e+00 -1.0126765563052912e+02 -2.5081601567550629e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0383436696642914e-06 1.2942057411417541e-06 0.0000000000000000e+00 -8.8804520281645765e+01 -2.5624156207650884e+02 0.0000000000000000e+00
#3 1.9689762423766305e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1307865647428573e-11 -3.3724090847036195e-12 0.0000000000000000e+00 2.4619799607194137e-04 7.6805874007880419e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0923251254919959e-06 1.1224591950102666e-06 0.0000000000000000e+00 -7.5289650831350158e+01 -2.5016079881629136e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.0987275867481438e-06 1.1235675014290399e-06 0.0000000000000000e+00 -8.8678378520592119e+01 -2.6136683360382455e+02 0.0000000000000000e+00
#3 1.9761869874913506e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1470470307517861e-11 -2.8163549333061727e-12 0.0000000000000000e+00 2.0483394297339335e-04 7.7404396572654493e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1480933554612602e-06 9.4014627792092414e-07 0.0000000000000000e+00 -7.8762068153241344e+01 -2.5943029814465700e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1512541686931569e-06 9.3554798335524750e-07 0.0000000000000000e+00 -5.7657474286581035e+01 -2.5608349854301849e+02 0.0000000000000000e+00
#3 1.9816921129008602e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1574564051814959e-11 -2.3891559346032341e-12 0.0000000000000000e+00 1.7334876010991997e-04 7.7785190903986604e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1808527361020918e-06 7.9531521247285260e-07 0.0000000000000000e+00 -5.2598060977469309e+01 -2.5322435066914960e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.1878212910806937e-06 7.9586423115234462e-07 0.0000000000000000e+00 -6.2852328706127061e+01 -2.6482553880129052e+02 0.0000000000000000e+00
#3 1.9885325473161805e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1679788239019648e-11 -1.8557047804835711e-12 0.0000000000000000e+00 1.3432036630413815e-04 7.8168265163178490e-04 0.0000000000000000e+00
1 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2179067883514674e-06 6.2023100258363495e-07 0.0000000000000000e+00 -5.5558176567283645e+01 -2.6241502053745302e+02 0.0000000000000000e+00
2 3 1.5014999999999999e-06 0.0000000000000000e+00 -7.2208466175890212e-06 6.1566961711904285e-07 0.0000000000000000e+00 -3.3899276848725755e+01 -2.5818614605048225e+02 0.0000000000000000e+00
#3 1.9958349632180970e-07
0 3 1.0000000000000000e+00 0.0000000000000000e+00 2.1762690005198452e-11 -1.2837227568545229e-12 0.0000000000000000e+00 9.2745730456495956e-05 7.8468762370043055e-04 0.0000000000000000e+00
