#2 0.0000000000000000e+00
 -1.1840943562391759e-06 2.7596875533588172e-06 0.0000000000000000e+00 -8.2196454818393272e-05 -3.5267890439663260e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.9430381505239981e-01 -9.1897687428031116e-01 0.0000000000000000e+00 2.7371446825979291e+01 1.1744219260624106e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4559170232020281e+02
 -2.5159040589335841e-06 -1.6395675048113741e-06 0.0000000000000000e+00 4.8834019689368476e-05 -7.4935437556348819e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.3779688954315235e-01 5.4597652504358984e-01 0.0000000000000000e+00 -1.6261744818297039e+01 2.4953525659787008e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4580543796801282e+02
 1.0288799867555191e-06 -2.8212339166199146e-06 0.0000000000000000e+00 8.4029594531411140e-05 3.0644877608937765e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.4261737808525045e-01 9.3947183367101628e-01 0.0000000000000000e+00 -2.7981882960835385e+01 -1.0204754448533530e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4608286043461439e+02
 2.6030552633094895e-06 1.4973503717673345e-06 0.0000000000000000e+00 -4.4598125622769967e-05 7.7531209662359319e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.6681826937817574e-01 -4.9861817245210843e-01 0.0000000000000000e+00 1.4851190683580556e+01 -2.5817918635487100e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4629660323114678e+02
 -8.7078142504000267e-07 2.8739684317389294e-06 0.0000000000000000e+00 -8.5600276038926587e-05 -2.5935960033036007e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 2.8997050463131563e-01 -9.5703244483704908e-01 0.0000000000000000e+00 2.8504920425890475e+01 8.6366833276814994e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4657102701675637e+02
 -2.7070853298724561e-06 -1.2998630132247240e-06 0.0000000000000000e+00 3.8716024679601882e-05 -8.0629713591152345e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.0146031643076530e-01 4.3285481622294009e-01 0.0000000000000000e+00 -1.2892449110749123e+01 2.6849721475572210e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4678575645542975e+02
 6.7305746526968696e-07 -2.9265933246107196e-06 0.0000000000000000e+00 8.7167692468474001e-05 2.0046811978518762e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.2412835993991112e-01 9.7455655161607924e-01 0.0000000000000000e+00 -2.9026870618865001e+01 -6.6755950644448179e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4705418056723235e+02
 2.8292625750137461e-06 1.0065923313807130e-06 0.0000000000000000e+00 -2.9981046583286605e-05 8.4268725672957502e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.4214537950128241e-01 -3.3519558158136947e-01 0.0000000000000000e+00 9.9836984959404163e+00 -2.8061513710611660e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4727079036872701e+02
 -3.9530160101865144e-07 2.9768593318080298e-06 0.0000000000000000e+00 -8.8664850218088143e-05 -1.1773938023404059e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 1.3163556489879116e-01 -9.9129514882337455e-01 0.0000000000000000e+00 2.9525424648055477e+01 3.9207252825157139e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4753043838154539e+02
 -2.9474412855959039e-06 -5.7493017312316142e-07 0.0000000000000000e+00 1.7124120421037573e-05 -8.7788642662864759e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.8149892972679531e-01 1.9145193906562877e-01 0.0000000000000000e+00 -5.7023378025356699e+00 2.9233647240377994e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4773604855970149e+02
 -2.5873397518685638e-07 -2.9918241206039715e-06 0.0000000000000000e+00 8.9110571896530016e-05 -7.7063128054453225e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.6158500020483683e-02 9.9627842840308667e-01 0.0000000000000000e+00 -2.9673850115386884e+01 2.5662047304147859e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4799512836572885e+02
 3.0017096836625124e-06 -8.7714396578735639e-08 0.0000000000000000e+00 2.6125466331402259e-06 8.9405010378970987e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.9957032410475943e-01 2.9208923233003350e-02 0.0000000000000000e+00 -8.6997889880679036e-01 -2.9771898228098941e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4817521052172256e+02
 1.3560447099696345e-06 2.6793838066011114e-06 0.0000000000000000e+00 -7.9804632134185475e-05 4.0389379429501763e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.5156333985775193e-01 -8.9223569987063778e-01 0.0000000000000000e+00 2.6574969075660608e+01 -1.3449676799704241e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4840895176432019e+02
 -2.5271301558547703e-06 1.6222108405442119e-06 0.0000000000000000e+00 -4.8317056727105176e-05 -7.5269803440748285e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.4153518356068313e-01 -5.4019675013490454e-01 0.0000000000000000e+00 1.6089595979729765e+01 2.5064869610635476e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4869359542829901e+02
 -1.0381703176198908e-06 -2.8178284599200539e-06 0.0000000000000000e+00 8.3928164038724539e-05 -3.0921587311646301e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.4571106160480758e-01 9.3833781545406281e-01 0.0000000000000000e+00 -2.7948106572993957e+01 1.0296898871673845e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4890407222899216e+02
 2.4762228538926443e-06 -1.6989041227238458e-06 0.0000000000000000e+00 5.0601342815002425e-05 7.3753544905283327e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.2458303480261652e-01 5.6573563856540776e-01 0.0000000000000000e+00 -1.6850264007651848e+01 -2.4559955013417557e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4917726480968199e+02
 1.3213231469636125e-06 2.6966757275918199e-06 0.0000000000000000e+00 -8.0319666744108100e-05 3.9355208230783268e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.4000104781280303e-01 -8.9799391531944894e-01 0.0000000000000000e+00 2.6746475772271754e+01 -1.3105297446151388e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4939066174828164e+02
 -2.3244651503174641e-06 1.9012671040204163e-06 0.0000000000000000e+00 -5.6628662700031814e-05 -6.9233487862338113e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.7404766923087642e-01 -6.3312257879897660e-01 0.0000000000000000e+00 1.8857363536482101e+01 2.3054774512930017e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4966764458047609e+02
 -1.4818011150078438e-06 -2.6119380339312625e-06 0.0000000000000000e+00 7.7795780292512403e-05 -4.4134995745578834e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.9344026486582943e-01 8.6977623503756851e-01 0.0000000000000000e+00 -2.5906020743419546e+01 1.4696968280242876e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.4988150523843294e+02
 2.2113052461934675e-06 -2.0317686749253795e-06 0.0000000000000000e+00 6.0515612309453045e-05 6.5863054496355104e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.3636538321950151e-01 6.7657964529187575e-01 0.0000000000000000e+00 -2.0151719050758995e+01 -2.1932419079708403e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5015908996445785e+02
 1.6199740796514942e-06 2.5285645769911620e-06 0.0000000000000000e+00 -7.5312527230317604e-05 4.8250435469074646e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.3945190784708263e-01 -8.4201284618900352e-01 0.0000000000000000e+00 2.5079096646800572e+01 -1.6067411078616029e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5037276361181105e+02
 -2.0964412122276748e-06 2.1500904817317548e-06 0.0000000000000000e+00 -6.4039791361426924e-05 -6.2441864187119997e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.9811562191658427e-01 -7.1598084643576110e-01 0.0000000000000000e+00 2.1325271848635154e+01 2.0793161567469344e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5065010560367617e+02
 -1.7600450430398037e-06 -2.4331453478457716e-06 0.0000000000000000e+00 7.2470494491443969e-05 -5.2422406554343556e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.8609558555746044e-01 8.1023821103242566e-01 0.0000000000000000e+00 -2.4132698798341380e+01 1.7456678839272126e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5086386479126855e+02
 1.9730203008836251e-06 -2.2638784712192235e-06 0.0000000000000000e+00 6.7428932029240955e-05 5.8765809840198859e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.5701641708067293e-01 7.5387228474972001e-01 0.0000000000000000e+00 -2.2453856819585742e+01 -1.9569034245823609e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5114131781180185e+02
 1.8916306205323207e-06 2.3323139656759093e-06 0.0000000000000000e+00 -6.9467262433711553e-05 5.6341642953844924e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -6.2991362642041238e-01 -7.7666132727016046e-01 0.0000000000000000e+00 2.3132621523055658e+01 -1.8761785865419327e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5135504510836492e+02
 -1.8446123670684332e-06 2.3696750940445285e-06 0.0000000000000000e+00 -7.0580052284188865e-05 -5.4941218591677502e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.1425653262117008e-01 -7.8910259545832073e-01 0.0000000000000000e+00 2.3503180913823911e+01 1.8295444086469626e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5163245673529713e+02
 -2.0184755794001662e-06 -2.2234457880451810e-06 0.0000000000000000e+00 6.6224656852645079e-05 -6.0119681515561885e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 6.7215304022462241e-01 7.4040818778815998e-01 0.0000000000000000e+00 -2.2052832784755633e+01 2.0019873964553053e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5184619118030278e+02
 1.7100110917264919e-06 -2.4685657589357330e-06 0.0000000000000000e+00 7.3525480667660295e-05 5.0932160501676287e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -5.6943426284749987e-01 8.2203321971961130e-01 0.0000000000000000e+00 -2.4484009546332459e+01 -1.6960426407487617e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5212361208569928e+02
 2.1388487868820200e-06 2.1079090839349467e-06 0.0000000000000000e+00 -6.2783431251538127e-05 6.3704960882620472e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.1223735813692113e-01 -7.0193442692414321e-01 0.0000000000000000e+00 2.0906903513673601e+01 -2.1213773187688808e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5233733414711705e+02
 -1.5700699862705484e-06 2.5598505961160327e-06 0.0000000000000000e+00 -7.6244371798954184e-05 -4.6764057242283831e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 5.2283382839442682e-01 -8.5243110097725583e-01 0.0000000000000000e+00 2.5389401198460718e+01 1.5572446634124091e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5261473897898722e+02
 -2.2529744035204838e-06 -1.9854624584303921e-06 0.0000000000000000e+00 5.9136395728367262e-05 -6.7104157703089425e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.5024122674651195e-01 6.6115965977727631e-01 0.0000000000000000e+00 -1.9692439469978037e+01 2.2345706860832436e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5282846818867250e+02
 1.4251202635971720e-06 -2.6432909552566972e-06 0.0000000000000000e+00 7.8729617522519974e-05 4.2446773794214623e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.7456552221006681e-01 8.8021676827739914e-01 0.0000000000000000e+00 -2.6216988851980236e+01 -1.4134789808266509e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5310588229877996e+02
 2.3599086088733896e-06 1.8570907886525347e-06 0.0000000000000000e+00 -5.5312884576870481e-05 7.0289160476978810e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -7.8585035247143120e-01 -6.1841185107318586e-01 0.0000000000000000e+00 1.8419208983314430e+01 -2.3406313845151058e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5331961865697215e+02
 -1.2760305506582668e-06 2.7184004249160110e-06 0.0000000000000000e+00 -8.0966730249724307e-05 -3.8006182042459742e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 4.2491859842190410e-01 -9.0522824676546798e-01 0.0000000000000000e+00 2.6961948135113833e+01 1.2656071276207181e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5359704204562718e+02
 -2.4593600946246588e-06 -1.7232245243956860e-06 0.0000000000000000e+00 5.1325718584982696e-05 -7.3251292770287201e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.1896773061228423e-01 5.7383434041772907e-01 0.0000000000000000e+00 -1.7091481380273112e+01 2.4392704885207483e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5381076602012016e+02
 1.1229430437503162e-06 -2.7851308335810046e-06 0.0000000000000000e+00 8.2954275178177952e-05 3.3446517164616827e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.7394040737438183e-01 9.2744949499145946e-01 0.0000000000000000e+00 -2.7623801258126996e+01 -1.1137701353521846e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5408817333510569e+02
 2.5515102698100438e-06 1.5835877565908680e-06 0.0000000000000000e+00 -4.7166679913528360e-05 7.5995957699785110e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -8.4965376936519665e-01 -5.2733525032070283e-01 0.0000000000000000e+00 1.5706520117732456e+01 -2.5306679220710830e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5430190445793025e+02
 -9.6622329596860829e-07 2.8433021962014802e-06 0.0000000000000000e+00 -8.4686891536632871e-05 -2.8778667144922695e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 3.2175267944587432e-01 -9.4682057819650733e-01 0.0000000000000000e+00 2.8200763082469180e+01 9.5833057425618495e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5457663970506295e+02
 -2.6594659313328444e-06 -1.3947027627168840e-06 0.0000000000000000e+00 4.1540797785902192e-05 -7.9211384283409440e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 8.8560304087294983e-01 4.6443648438018453e-01 0.0000000000000000e+00 -1.3833099495797546e+01 2.6377417343789482e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5479127013424321e+02
 7.7423980760969613e-07 -2.9014664498744394e-06 0.0000000000000000e+00 8.6419296142700749e-05 2.3060497283902007e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -2.5782211361973784e-01 9.6618929395631814e-01 0.0000000000000000e+00 -2.8777654393166344e+01 -7.6791532746958060e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5506311706890079e+02
 2.7682256137908658e-06 1.1639938965570960e-06 0.0000000000000000e+00 -3.4669204351524197e-05 8.2450758337357399e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.2182005107558107e-01 -3.8761035520521347e-01 0.0000000000000000e+00 1.1544856593921493e+01 -2.7456129982473239e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5527878369458264e+02
 -5.4447185542987156e-07 2.9532194695859551e-06 0.0000000000000000e+00 -8.7960744108939916e-05 -1.6216928703570567e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 1.8130930930461933e-01 -9.8342306683668401e-01 0.0000000000000000e+00 2.9290957079241434e+01 5.4002426585283088e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5554373877594551e+02
 -2.8891029101938920e-06 -8.1916982989307889e-07 0.0000000000000000e+00 2.4398724347135101e-05 -8.6051051887906210e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 9.6207223130436859e-01 2.7278382609654050e-01 0.0000000000000000e+00 -8.1247833323720560e+00 2.8655028933698418e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5575576841075875e+02
 1.1322622810165408e-07 -3.0008556546758368e-06 0.0000000000000000e+00 8.9379573392739376e-05 3.3724087702024311e-06 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -3.7704371524325278e-02 9.9928593225116158e-01 0.0000000000000000e+00 -2.9763427703202630e+01 -1.1230132434939055e+00 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5599689119855097e+02
 3.0025011828243679e-06 -5.4235484046635852e-08 0.0000000000000000e+00 1.6153874006821422e-06 8.9428584939715437e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -9.9983389357613561e-01 1.8060434205972777e-02 0.0000000000000000e+00 -5.3792454234447062e-01 -2.9779748564677028e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5617263241138340e+02
 1.3990670805465100e-06 2.6571725842906803e-06 0.0000000000000000e+00 -7.9143077630490819e-05 4.1670787656906901e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 -4.6588980357325027e-01 -8.8483935545026049e-01 0.0000000000000000e+00 2.6354671205631952e+01 -1.3876386166139421e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
#2 1.5638176717821111e+02
 -2.2147705368940672e-06 2.0279907062469595e-06 0.0000000000000000e+00 -6.0403086668034238e-05 -6.5966267150357837e-05 0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00 0
 7.3751932644391649e-01 -6.7532158054407398e-01 0.0000000000000000e+00 2.0114247974710683e+01 2.1966788927854822e+01 0.0000000000000000e+00 3.0029999999999999e-06 0.0000000000000000e+00 1
